#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393887225760512,-1.001979,0.479302,1.329542,0.592166,0.022374,-0.805147,0.024019,-0.030488,-0.001274,-0.001586,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887230760448,-1.002130,0.479295,1.329533,0.592159,0.022329,-0.805155,0.023984,-0.030207,-0.001419,-0.001998,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887235760384,-1.002280,0.479285,1.329524,0.592142,0.022292,-0.805168,0.023978,-0.029569,-0.002434,-0.001856,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887240760576,-1.002426,0.479270,1.329515,0.592144,0.022284,-0.805167,0.024004,-0.028692,-0.003801,-0.001791,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887245760512,-1.002569,0.479247,1.329504,0.592147,0.022309,-0.805162,0.024042,-0.028507,-0.005115,-0.002263,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887250760448,-1.002711,0.479220,1.329492,0.592133,0.022354,-0.805170,0.024085,-0.028326,-0.005875,-0.002711,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887255760384,-1.002850,0.479193,1.329477,0.592105,0.022393,-0.805188,0.024127,-0.027244,-0.004877,-0.003205,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887260760576,-1.002983,0.479175,1.329460,0.592096,0.022397,-0.805194,0.024142,-0.026290,-0.002308,-0.003576,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887265760512,-1.003114,0.479168,1.329442,0.592097,0.022367,-0.805195,0.024110,-0.025853,-0.000341,-0.003600,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887270760448,-1.003242,0.479167,1.329425,0.592086,0.022326,-0.805206,0.024050,-0.025264,-0.000390,-0.003399,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887275760384,-1.003372,0.479164,1.329407,0.592070,0.022302,-0.805221,0.023999,-0.024631,-0.001494,-0.003657,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887280760576,-1.003493,0.479153,1.329389,0.592065,0.022304,-0.805225,0.023978,-0.023815,-0.002807,-0.003779,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887285760512,-1.003611,0.479136,1.329371,0.592062,0.022322,-0.805226,0.023988,-0.023108,-0.004183,-0.003401,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887290760448,-1.003724,0.479112,1.329356,0.592049,0.022360,-0.805234,0.024016,-0.022451,-0.005270,-0.002587,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
